Tweet,Sentiment
@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,positive
@USAirways Thank you. But I don’t understand. What will you do with my feedback?,neutral
"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",positive
@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,negative
@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,negative
@JetBlue no. Please stop.,negative
"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",negative
@USAirways Just Cancelled Flight every flight I have why don't you.,negative
@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,negative
@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,negative
@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,negative
@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,negative
"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",negative
@AmericanAir 🙏 in my hotel now. Thank you!,positive
@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,negative
@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤,negative
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,positive
@united - not only 2 hour delay - double booked seat nit parked at wrong gate - incompetence at its finest - been waiting  for over 1 hr,negative
@USAirways help im falling out of one of your planes,negative
"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",negative
@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,negative
@united I will thank you!,positive
@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,negative
@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,negative
@SouthwestAir is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!,neutral
@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair,neutral
@USAirways please follow me so I can DM you about something,neutral
@USAirways I don't know I've tried to call for confirmation but calls aren't going thru. Can you let me know?,negative
"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?",neutral
@VirginAmerica you will match my #AmericanAirlines status? Cool!,neutral
"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?",negative
@united Pleased to be a Premier Platinum,neutral
"@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information.",negative
"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",negative
@united @annricord Great! Appreciate it😊,positive
"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",negative
@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy,negative
"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",positive
😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”,neutral
@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,negative
@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍,positive
@AmericanAir With snow/ice forecast DFW Tu pm-We am what is change policy on reservations we hold Wed morning? Any leeway??,neutral
@AmericanAir that's quite an impressive list of fees!,negative
@SouthwestAir It's all good. Thanks!,positive
"@JetBlue Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward http://t.co/fn2QXybT9K",negative
@USAirways honest question - how is a 1-way ticket from Charlotte (your hub) to LAX (2nd biggest city in USA) almost $600?????,negative
@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,negative
@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!,positive
@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,neutral
@united this may be the last time I fly your airline.,negative
@united what time does check in open for flight no UA80 from Manchester to Newark today ?,neutral
@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,negative
@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,negative
@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN &amp; would really love to go,neutral
@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC,negative
@united thnx for the info,positive
@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,negative
@VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston?,positive
@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,positive
@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,negative
"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting",neutral
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative
@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral
"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",neutral
@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,negative
"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",negative
@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,negative
"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative
"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",negative
@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?,negative
@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT,negative
"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",negative
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,negative
"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",neutral
@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,negative
@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience,positive
@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,negative
"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative
@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,neutral
@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,neutral
"@USAirways  I need to email customer service for help and a question, can you please provide the email address?",neutral
@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,negative
@USAirways @AshleyKAtherton Over an hour on hold so far,negative
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,negative
@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,negative
@AmericanAir Got my bags this morning! Thanks!,positive
@VirginAmerica If only you guys had flights from CMH.,negative
@united that would be great,positive
@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,positive
"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",negative
"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",positive
@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,negative
@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO,positive
@AmericanAir Am I upgraded on my next flight?,neutral
"@SouthwestAir oh, is it only in Atlanta?",neutral
@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,negative
@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,negative
"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",negative
@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,negative
@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative
@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,negative
@SouthwestAir no had to rebook my flight myself and am about to board in bham.,negative
@united please see dm!!,neutral
@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,positive
"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.",negative
@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,negative
".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER",negative
Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,positive
@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative
"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",negative
"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26.",negative
@USAirways you guys lost my luggage,negative
@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,negative
@AmericanAir now I understand!!,negative
@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,negative
@SouthwestAir yea but I was hoping to avoid the ticket difference amount as a birthday courtesy? #flysouthwest #lovesouthwest #mybday,negative
"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",negative
@USAirways I spent more on the room &amp; transportation then I did the whole flight,negative
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn",neutral
@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive
@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,negative
@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,negative
"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",negative
@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),neutral
"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",neutral
@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,negative
@AmericanAir DM sent. Answer me please,neutral
@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,negative
@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,positive
"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",negative
"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?",negative
@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off,negative
@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,negative
@USAirways me too!,neutral
@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,negative
"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative
"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",negative
"@AmericanAir would like to talk to someone, please follow.",neutral
@united still waiting,negative
@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.,negative
@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?,negative
"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",negative
@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,neutral
@united I need help with a missing bag.,negative
@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,positive
"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative
"@united sorry, I hate united. i won't get to see my family until Thursday",negative
@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,negative
"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",negative
@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,negative
@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,negative
"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",positive
@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative
"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",negative
"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",negative
@USAirways been on hold for over and hour now.,negative
"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",negative
"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",neutral
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",negative
@SouthwestAir link doesn't work,negative
"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",negative
@USAirways How do I get a receipt for a change fee when I originally booked with miles?,neutral
"@USAirways US 728. Refuel; we've sat for so long. Pilot announces where the truck is. ""Look, over there to the left!"" Actual announcement.",neutral
@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,negative
@SouthwestAir thanks for linking to #Passbook. Might be old news but this is my first 2015 flight.,neutral
@united Leaving soon. Thanks!,neutral
@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,neutral
@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,negative
@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice,negative
@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,negative
"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",negative
@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,neutral
@united Looking forward to flying with you guys as well !!,positive
@united Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral
@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,negative
"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!",negative
@JetBlue this makes me happy. I hope these aren't empty promises.,negative
@USAirways flight 1946 out of clt this morning.  It's snowing here.  Should i head out to the airport?,neutral
@VirginAmerica save some for 871 tomorrow AM!,neutral
"@USAirways #success made flight , please thank the crew of 556 great time recovery",positive
@USAirways yes I did thank you! They did a great job turning the flight in jan !,positive
@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,positive
@SouthwestAir thanks for your assistance..you guys ROCK!!💯,positive
"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet",positive
"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",positive
@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.,negative
@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative
"@AmericanAir Great, thanks. Followed.",positive
@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,negative
@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,negative
@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,negative
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,neutral
"@SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!",neutral
@AmericanAir appreciate it!!,positive
@united traveling with 3 young kids!! Chose our original flights for a reason.,negative
@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ,positive
"@USAirways sorry, we are in Philly. Should've told you that.",negative
@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size,negative
@USAirways why is it impossible to change / buy preferred seats via your app?,negative
"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",negative
@united I am impressed with your super-fast reply to @CGJase,positive
"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy",negative
@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,positive
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,positive
RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,neutral
@USAirways it doesn't take 6 days to respond to an already open case!,negative
@USAirways - 53 minutes on hold for a reservation?,negative
@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.,neutral
@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,negative
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative
@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,negative
@USAirways is the worst!! Still haven't left.. Everyone missing connections.,negative
@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative
@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,negative
@AmericanAir These are some awesome photos. Thanks for sharing! 😁,positive
"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",negative
@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,negative
"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",negative
"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",negative
@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral
@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight,negative
@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?,negative
@AmericanAir thank you. They are processing my refund.,positive
"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",negative
"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",negative
@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.,negative
@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,negative
@united @staralliance how can I book reward travel in August?? Everything is blacked out.,neutral
"@JetBlue okie doke! Knowing you, you will fix this ;)",negative
@USAirways @VincesViews  there are significant number of folks on 686 connecting to 599 a few minutes hold would make many happy,negative
😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,neutral
"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",neutral
@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?,negative
@united how can u not have gate ready or gate agent for going on hour two,negative
"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",negative
@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,negative
@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,negative
@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC,neutral
@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,negative
@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming,neutral
@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,neutral
@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,positive
"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",negative
"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",negative
@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!,negative
@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.,negative
@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,negative
@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,positive
@united Thank you!,positive
@AmericanAir yes. He's in the next flight,negative
@AmericanAir Always love opening the upgrade email.,positive
@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,positive
.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,negative
"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",negative
@SouthwestAir DM Sent.,neutral
@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative
@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster,negative
@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,negative
@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,negative
@SouthwestAir Roger wilco.,neutral
@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,negative
@SouthwestAir Can you please follow so I can DM? Thx!,positive
@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,negative
@united Okay thank you,positive
"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative
"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",neutral
"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",negative
@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10,negative
@AmericanAir fcuk you. Shit service. You got no fans.,negative
"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning",negative
"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",negative
"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",positive
"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",negative
@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,negative
@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,positive
@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,negative
@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,negative
@JetBlue I think I have it selected already ☺️,negative
@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,positive
"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",negative
"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough",positive
@USAirways This is the last time I use your airline. I promise that!,negative
@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,negative
@united is it even legal for you guys to advertise flights that you cant honor??,negative
@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,neutral
@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,negative
@united where is our luggage,negative
@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,neutral
@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky,neutral
@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!,negative
@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral
@SouthwestAir I would love to go to the Atlanta show ♥️,neutral
@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,neutral
"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",negative
“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂,neutral
@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,neutral
"@AmericanAir Great, thanks. Followed.",positive
"Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”",positive
@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,negative
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative
"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",negative
@united okay. Thanks.,positive
@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,negative
@united UA1731 - Denver to Austin...  Still on the ground...,negative
@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,negative
@SouthwestAir I'll have to drop by next time I visit!,neutral
@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL,negative
@USAirways now in a black hole of your phone system,negative
@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,neutral
@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,negative
@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,negative
@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday,negative
@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,positive
"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",negative
"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",negative
@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,neutral
